127.0.0.1 - - [13/Aug/2025:12:39:33 +0900] "HEAD / HTTP/2.0" 403 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:12:44:56 +0900] "GET /favicon.ico HTTP/2.0" 404 548 "https://localhost:8443/landing" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:12:46:42 +0900] "HEAD /landing HTTP/1.1" 404 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:12:48:39 +0900] "HEAD /landing HTTP/1.1" 404 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:13:06:09 +0900] "HEAD /landing HTTP/1.1" 404 0 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:13:19:44 +0900] "GET / HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:13:19:44 +0900] "GET /favicon.ico HTTP/1.1" 404 548 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:13:26:05 +0900] "GET /docs HTTP/1.1" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:13:26:08 +0900] "GET / HTTP/1.1" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:13:31:22 +0900] "GET /landing HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:52:12 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:53:54 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:00 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:08 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:41 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:41 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:42 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:42 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:43 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:43 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:43 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:15:54:43 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:16:04:50 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:16:04:50 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:16:05:37 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 469 "-" "curl/8.9.1" "-"
127.0.0.1 - - [13/Aug/2025:16:16:00 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:16:16:00 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:17:07:31 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:17:08:04 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:17:08:05 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [13/Aug/2025:17:08:13 +0900] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:28:03 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 561 "-" "curl/8.9.1" "-"
127.0.0.1 - - [14/Aug/2025:10:28:44 +0900] "GET / HTTP/1.1" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:28:44 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 561 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:29:52 +0900] "OPTIONS /api/auth/sign-up HTTP/2.0" 200 2 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:29:53 +0900] "POST /api/auth/sign-up HTTP/2.0" 201 107 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:30:31 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:30:31 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:48:24 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:48:37 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:10:48:37 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:11:12:36 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 502 1462 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:09:38 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:09:38 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:09:53 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:09:53 +0900] "POST /api/auth/log-in HTTP/2.0" 404 79 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:10:02 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:10:36 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/1.1" 200 208 "http://localhost:8000/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:10:36 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/1.1" 200 229032 "http://localhost:8000/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:10:36 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/1.1" 200 5805893 "http://localhost:8000/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:11:15 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:11:41 +0900] "GET /recent-report HTTP/1.1" 200 462 "http://localhost:8000/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:11:41 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%EC%B9%B4%ED%8E%98&subject=%ED%80%B8%EA%B8%B0%ED%99%8D%EC%9D%98%20%EC%97%B0%EC%95%A0%EC%83%81%EB%8B%B4 HTTP/1.1" 101 48 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:04 +0900] "GET /main HTTP/1.1" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:31 +0900] "GET /recent-report HTTP/1.1" 304 0 "http://localhost:8000/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:31 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%98%81%EC%96%B4 HTTP/1.1" 101 17 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:40 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:40 +0900] "GET /ws/real-time?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8&location=%ED%95%99%EA%B5%90&subject=%EC%98%81%EC%96%B4 HTTP/1.1" 101 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:30:40 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:31:59 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:31:59 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:32:05 +0900] "OPTIONS /api/auth/log-in HTTP/2.0" 200 2 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:32:05 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:34:56 +0900] "GET /main HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:36:14 +0900] "GET / HTTP/1.1" 304 0 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:36:14 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:40:42 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:45:49 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:46:51 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "http://localhost:8000/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:12 +0900] "GET / HTTP/2.0" 200 462 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:12 +0900] "GET /api/dashboard/weekly-ranking HTTP/1.1" 200 664 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:20 +0900] "POST /api/auth/log-in HTTP/2.0" 200 111 "https://localhost:8443/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:46 +0900] "GET /mediapipe/face_detection/face_detection_short.binarypb HTTP/2.0" 200 208 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:46 +0900] "GET /mediapipe/face_detection/face_detection_short_range.tflite HTTP/2.0" 200 229032 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:46 +0900] "GET /mediapipe/face_detection/face_detection_solution_simd_wasm_bin.wasm HTTP/2.0" 200 5805893 "https://localhost:8443/webcam" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:49 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:13:59:49 +0900] "GET /ws/focus?user_name=%EB%A1%9C%EC%BB%AC%EC%9B%B9%EC%84%9C%EB%B2%84%ED%85%8C%EC%8A%A4%ED%8A%B8 HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:03 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
127.0.0.1 - - [14/Aug/2025:14:00:12 +0900] "OPTIONS /recent-report HTTP/1.1" 404 548 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36" "-"
