email,user_name,total_score,avg_score,total_cnt
dv-1ybd1@gmail.com,임현우,6403.837,54.822,1
M4wENmuE3TlxVQQ2yj@gmail.com,blue_cat841,5691.591,83.59,46
uyeJ8c-SUWyL@naver.com,fast_tiger731,8156.047,79.243,15
WQqu7-AumwexMPsQO@gmail.com,happy_tiger675,5657.047,86.487,34
WtmSEGhkT@skku.edu,전지훈,2384.627,54.719,12
vYjy-B@naver.com,happy_tiger796,2410.833,95.913,7
HfnT47HSv1uMKoJJNSJ@skku.edu,clever_lion836,194.857,38.378,13
LFkWPNNPkifbhLpzDQ7@naver.com,최재명,5055.408,47.062,15
9kZ4vStfJXqc3Qt--Y72qP@naver.com,clever_tiger418,3551.372,92.302,7
sk2ZkgmOivmqDl-@gmail.com,전수빈,7503.95,20.126,44
1DOf7-YZrKNePFUp1ijj@gmail.com,happy_sky452,4486.766,26.431,15
jYY1QQCWwmXPJ@naver.com,brave_coder362,50.015,8.567,14
t-29Mae@skku.edu,전시우,8824.376,34.252,44
spwFkg3c9Enc6Cs@gmail.com,장기홍,7987.908,39.879,33
t1JW6IvDWNilPW4Da3J@skku.edu,clever_panda486,3782.767,67.999,2
5_6rGeqj03EM-o4q2jH6pPk@skku.edu,정재명,8736.297,91.538,9
80of3N91ItuT2LMn_K1rOE@skku.edu,clever_sky611,7470.648,76.319,41
Jl-gg@skku.edu,clever_lion516,1875.282,30.732,13
_t8JNpJkvr0o-kSfKP@skku.edu,장현우,1508.768,48.416,26
VOPrPu1TetheHZ@skku.edu,blue_cat504,9167.462,87.285,3
ru0f-vrv@gmail.com,최민수,1500.359,56.213,0
oxm6p8m@skku.edu,clever_cat73,3710.748,92.825,49
_0v6XiRBWiZSg@naver.com,조승빈,4819.619,77.552,9
sHCO22rrsd5jsAVk40@skku.edu,silent_coder152,4319.582,97.166,1
4cOEb9t-sOPEdjytO4dSEz@skku.edu,brave_tiger448,7501.051,74.97,8
uVhXUPyvigJKuQenu@naver.com,연지훈,1691.874,29.692,11
A-oeCF@gmail.com,이민수,4925.934,43.9,16
2hS66TK6pvOpiGng-hKK@skku.edu,윤수빈,8820.459,15.537,49
WTfJ5@gmail.com,silent_panda376,3363.139,96.028,27
fzq2R@naver.com,정시우,2520.731,29.063,17
PS5wfjAaaf@skku.edu,박주현,9754.657,30.946,21
voSrScI9w5t@gmail.com,장건웅,6506.606,13.052,26
BM_gfyhlHj-dw2i_k9vu@gmail.com,happy_lion61,6901.335,7.267,41
mmAqEkKQmAPq8N7@gmail.com,조요한,1898.303,30.46,13
V26LmCRS1lJdvZn@naver.com,fast_tiger772,3739.176,96.531,32
4K33fCZ76xt@skku.edu,blue_tiger720,9345.89,55.644,46
hih40jCjrLbPilsqgnu-I@naver.com,silent_coder192,1955.967,77.725,27
E-CHrVu5-xn2x7qQEsJlg@gmail.com,silent_sky480,6759.21,67.762,24
gFuyVsQNerV@skku.edu,brave_panda419,5444.652,97.717,32
pGDXmbPy2maxv0xNB4LR@naver.com,happy_panda723,2926.541,31.091,8
uFoJtBWU7ZNmqU14t@skku.edu,최서연,7992.68,93.138,28
N6U-aXhXYP0Dv2NY2BneV@naver.com,silent_cat459,9119.767,71.887,17
oWpnhRaHZnF5@skku.edu,fast_panda25,3313.934,35.019,44
MTM9UqT2xHag@skku.edu,연재명,8491.038,78.864,44
bBueDRUx0ZWMd5fGu@skku.edu,fast_coder537,58.125,66.2,4
K4VzN@naver.com,우현서,4767.888,88.72,31
Cj_Fp__H1@skku.edu,brave_panda331,9702.692,97.139,2
d0dB-XQ4xlcRKSHdkBbxA@gmail.com,이주현,2055.769,55.869,7
rOeN8IPFttAdDg8ca9xWXh@gmail.com,강기홍,6079.658,36.495,43
OIjK9E0KXDw6P91CgYX0WF@naver.com,임지민,3768.253,60.983,4
gPB5IRA@gmail.com,이기홍,5751.184,68.362,29
9qxfGyqHVP0r9Us@naver.com,fast_tiger803,7328.635,58.127,28
-VLuoQVwW5Hqxv87Yvi@naver.com,happy_panda34,9652.356,18.224,49
iw4wOdGW5XN@naver.com,이시우,169.85,38.286,50
uUbmaQkDvBcdvoadheY@skku.edu,clever_lion503,5336.012,27.771,29
fH2lPUOrxf5rUIswl-i@naver.com,blue_cat611,8741.346,99.656,7
UwuMjdiXA@naver.com,정서현,1489.084,17.707,12
m4iGvaYl7@naver.com,clever_panda286,4638.61,92.461,24
WS4KORdaIRVhdlS17yyw@gmail.com,brave_coder367,924.394,52.048,43
VUUxRKtR@gmail.com,clever_sky734,9661.01,91.997,35
9ck0Lo82tFL@naver.com,brave_tiger721,6956.314,28.199,1
AxvyfSVcw3VB1rzaVB51i@naver.com,clever_lion28,6772.804,16.747,3
LztlEUBXHvFL27RR5W_@gmail.com,blue_panda581,3015.785,15.428,27
W7t1s7ofI1TC-tXSw@gmail.com,silent_sky860,5081.734,45.95,38
TbniyWUy_ElRoIBQii1Lc2d@skku.edu,조수빈,8403.723,73.957,8
7lqpMdFW@skku.edu,연서연,6873.16,88.485,49
9MMzwYryP6Tl@skku.edu,fast_coder84,3362.846,88.955,41
zsARlNln_h9KTiQE7YK@naver.com,연건웅,7833.43,16.308,25
JoyU7Cq2PnGeyzk5DVmFE@skku.edu,brave_coder996,8541.55,66.751,25
dEE-Z@gmail.com,silent_tiger354,567.9,34.441,26
Xal-Sqymnq4YuY9B@naver.com,brave_panda12,224.992,9.68,35
RBFEaLNJHefm2Gon-S@naver.com,clever_sky898,7944.284,66.636,4
W3Rrdw61ZKykk2@gmail.com,silent_sky195,7987.835,67.136,47
SUwbqaN3Z@gmail.com,장은우,9459.757,73.655,24
YReaIkwuNNgGO@naver.com,brave_panda499,9385.501,35.944,12
zb_OHPg4l0n@gmail.com,silent_tiger801,1390.435,43.356,34
u-avV2h@skku.edu,조현서,6132.754,20.211,37
1s6m5rjvF@skku.edu,happy_lion15,8514.974,41.68,24
H6_8XFco08PC-Bo8ks@skku.edu,윤은우,9418.348,44.418,26
y-1DRWoWSh7GRUiuO@skku.edu,fast_panda899,4029.314,98.757,27
bZP-gA9Inv27xygu0@gmail.com,clever_coder556,5094.47,63.902,48
WVY29RLUABBVg1o@gmail.com,김유진,4010.668,81.29,0
V7Dg9YocGK1EJJHUQ7@naver.com,silent_sky334,5950.158,2.542,36
NEhmeS2i@gmail.com,clever_sky229,9388.868,17.634,22
AuZuoU2vaNH@skku.edu,fast_sky2,6709.493,41.505,45
o_PC532yrPUo@gmail.com,blue_sky749,5332.346,71.335,15
3qjlppXkp@gmail.com,fast_cat775,9377.951,0.113,48
G46hgT@gmail.com,백요한,8873.659,78.319,31
OJESLVhd4uiF70@skku.edu,박건웅,1347.933,89.447,38
qyjOk3IlNjR@skku.edu,blue_coder765,9984.886,4.328,35
Zbn_mxU@naver.com,fast_sky787,2410.051,71.398,0
Avv9bYLdJMBPmwNOlb@naver.com,happy_cat485,1866.288,17.33,21
yS2UsgJCSercyPkeBPTPSn@gmail.com,brave_lion695,2516.781,21.141,45
9QDA3O5OvaB4vffHaLS9@skku.edu,silent_lion612,1219.721,65.057,21
CjPGq@skku.edu,fast_coder807,1107.647,31.619,50
vbCARvX3hoi@skku.edu,silent_lion85,1626.791,69.64,29
elSb626P1oi0x_0dTFmPij@gmail.com,장지훈,5207.886,78.882,13
cUtW_JewlJ@skku.edu,우요한,8644.443,66.756,46
Za83X76BkNM@skku.edu,fast_lion321,2200.831,75.457,29
aO_lgSO@skku.edu,brave_tiger549,3822.968,48.122,13
za85obCe@naver.com,silent_coder833,9447.166,67.976,19
3BDkt1nnYUrzK-CJ_uSTTd@skku.edu,맹현우,9452.348,31.194,36
dfe-O7@naver.com,이현우,2540.921,43.855,38
w42InCygUa@gmail.com,임민수,8855.132,9.901,47
O_0eoeEVWH@gmail.com,fast_tiger8,1470.306,10.445,45
8S5Ersz8Zu3b@skku.edu,fast_sky317,7747.038,79.614,40
0I1JjRAylshr46ssh1F@gmail.com,brave_coder435,1348.684,8.999,4
XjtXc9FACt@gmail.com,happy_cat589,4399.804,28.028,47
AWSjLlGwwIBMpfb3jkt@gmail.com,이수빈,1984.436,49.463,11
fYiIcvyq@naver.com,이승빈,5991.826,74.404,14
14jaJKWoApMAf7GoqqMyD@naver.com,맹민수,4169.674,82.379,47
vV-Y9h5MVJR@gmail.com,brave_lion435,4298.879,56.046,40
hMzt1Zu_@naver.com,brave_tiger91,2138.697,40.406,7
8qLViCI9IO4irMZl_kicJK@skku.edu,백현서,3663.674,52.463,27
3hZlsurG@gmail.com,fast_cat868,5479.497,5.576,46
f3U40rSlnr1UyBv4nbdOp@gmail.com,silent_lion580,9903.955,35.059,37
brSrnCefPAiytzy20x@skku.edu,fast_panda182,3688.089,41.597,9
Ni4314Pu3q@gmail.com,silent_lion579,8195.252,81.224,5
kqmYPcLRzw-GVdWCsWo@naver.com,brave_lion899,2564.84,35.372,48
XGFz7UDPhZ1ZspbSK8-Exx@skku.edu,fast_lion872,7379.311,39.551,21
z1ijEp_5-YUqY@gmail.com,우수빈,7046.191,70.295,44
l5poUXx7jn86hIGm9ftZ@naver.com,정기홍,7546.604,66.619,6
6pqBlO4Z-wRTQzRMRhnx@gmail.com,blue_tiger707,9594.9,70.124,15
NrvJnXs7XrD4EE@gmail.com,fast_lion140,5837.424,7.999,29
4XzP3RYCSV_tAmyIB1@naver.com,윤현서,4961.128,94.469,14
Ph2Ci1RfJdY@gmail.com,silent_sky633,1876.79,35.888,20
2pfv_Pr9@naver.com,김은우,8737.166,53.756,32
WOkj90SgmGP9pAP@naver.com,clever_panda318,6966.747,76.548,18
TKVvnx7@naver.com,임현서,1376.457,79.223,41
9LiOTf@gmail.com,blue_panda287,8129.397,2.275,30
AsdJi@naver.com,조서현,9174.056,95.946,24
Hy-87yCbF9E3O@skku.edu,맹서현,4711.346,88.442,0
0VPtX5QW3PJ6@gmail.com,happy_sky95,8677.787,85.666,45
BJurrxm3YSBdCIt0@gmail.com,happy_sky502,8571.648,42.184,15
4yxIJq2MrwgZmrwcCn@gmail.com,clever_cat350,1553.727,28.66,49
-TwRQhnsGsYj9DvYZK4@skku.edu,happy_panda164,4452.457,34.779,34
2UqIoBLdY89Ic@skku.edu,윤서현,8013.014,27.255,6
jX3ofdL@naver.com,강요한,8662.852,43.154,12
6MweAKomucSHIFdf2tS@gmail.com,맹지훈,8582.027,18.665,21
bygNwg4m2Hb-Z@gmail.com,brave_coder972,5209.813,0.208,31
bKDPHh2qJuHJyWWdK@gmail.com,fast_sky802,9628.62,44.098,38
39Atj4h@naver.com,맹지민,6410.813,68.336,31
ucpmpuOt5d@gmail.com,박기홍,5659.396,20.545,20
WXhTmclY5_shB2@skku.edu,blue_coder585,9089.716,57.14,39
s0ja3AlXUOLz@gmail.com,happy_coder265,8301.384,33.849,22
VE7vMTwd3gLZPC_oux@skku.edu,fast_cat664,3724.287,78.976,9
aDjbAK@gmail.com,blue_cat921,2809.089,78.14,40
sgRJCYoq9pC@gmail.com,맹기홍,2869.595,62.853,40
4PoUIg5Q6tmrT4bT@naver.com,brave_lion86,3432.312,69.129,2
0a9S2d@naver.com,fast_cat326,5840.892,3.565,7
LRbChNswfd@naver.com,brave_cat280,2785.198,88.843,22
Qm3R0pdMzSGDo@skku.edu,brave_panda818,3970.716,81.046,35
r0vrlH8rJmJQisHFwpynb@naver.com,백서연,9844.263,80.785,8
vMXgoa8@gmail.com,happy_lion540,520.818,27.86,41
TM1JPFm@naver.com,brave_lion807,264.557,40.985,26
Pp5ux7_rRjhB8HIP@gmail.com,happy_tiger956,4605.918,69.545,43
XBDR4tLaaRnQF3iKO-yJd@naver.com,강주현,3766.063,37.543,37
Ehci_7pQdNd2lW@gmail.com,happy_coder741,6322.081,22.246,41
GKAkUx6dxcfiUBJywphH1@skku.edu,윤유진,6686.553,24.152,43
2Cx3p8rYzcSHWy5TkN@skku.edu,blue_coder138,2882.939,20.481,19
MKqlzmsEYvINQvj39JM0fbc@skku.edu,조유진,7252.969,15.74,39
9f2-End5XHIpHClEw7QL@skku.edu,happy_tiger206,780.536,7.815,45
Y2e8BGT@naver.com,fast_cat852,9260.651,80.733,43
QYr5tK5rg9nN6Sig3zs@naver.com,fast_panda803,7558.496,31.275,32
0qj927PETALBxt4H9qH@naver.com,brave_panda984,3353.202,79.863,28
5utaH6WpvsqoEAX@skku.edu,fast_sky654,6163.53,36.492,37
czqmeBg2czLR9A3@skku.edu,fast_sky793,9062.336,60.98,18
X0N7yl_t49R@naver.com,silent_coder257,3751.651,13.063,9
r2iY6dJYmGb@naver.com,전민수,4879.989,42.48,8
8u_au3@skku.edu,clever_tiger925,5556.789,45.208,10
lVGxZ39_MAAjMZP@skku.edu,blue_sky64,7748.507,3.882,26
NZtTw14@naver.com,clever_panda473,1039.192,96.13,50
xyVHwsGtPc@gmail.com,brave_lion355,4685.386,89.859,44
EqUNj-@gmail.com,fast_tiger95,7977.707,39.467,21
PRtJBn4rxdwuTKYq_1@gmail.com,이유진,9414.302,16.673,15
aTyVIg@gmail.com,전기홍,6519.918,9.161,29
cLwWNI4@skku.edu,blue_coder129,4006.219,83.952,45
ABset@naver.com,clever_tiger584,1021.46,1.043,12
HFVeE6W-CV@skku.edu,fast_lion216,8283.371,77.306,23
KEvNLvlLPa7OJcivbXL4Y@skku.edu,silent_cat416,6776.63,38.284,4
6LX2vvt3_yiRHXvRIyyG@skku.edu,silent_coder295,1947.647,10.371,49
YIQ6OwBgkJLOY@skku.edu,happy_cat158,4187.528,80.122,1
sr6ofX@naver.com,blue_lion115,9466.946,35.496,46
M-X3V@skku.edu,맹은우,3692.049,95.844,29
n6VZMIY8lf5@naver.com,brave_lion680,9715.484,48.812,37
PV7l7BApmviLH_fyeWv2m@naver.com,윤건웅,3359.122,16.844,47
4oKAuND@skku.edu,우현우,1203.775,27.24,48
ET4unHi5@skku.edu,clever_coder239,6259.826,66.319,10
HDscpGdAOG@naver.com,맹요한,8130.136,31.719,46
2xb_4OjXHhSd@naver.com,fast_tiger872,5042.972,87.688,17
lp1Lpy6vW@skku.edu,blue_lion36,2.423,49.446,3
qem4E@skku.edu,happy_cat973,8442.021,11.302,4
alfcjTTdiOBO47F-HLVH@gmail.com,brave_coder652,7729.699,25.575,42
2Xml5ZuEU6uGC@skku.edu,silent_sky987,7951.414,21.25,10
g9jk3KNPo@gmail.com,clever_lion216,8154.948,90.843,45
CeLoKqi@naver.com,brave_cat377,6165.263,56.544,16
iMMHLs0NHQqZ@skku.edu,강지훈,3623.653,56.134,23
z94N90vx3Vb4oufN6eXOW@gmail.com,silent_coder319,9989.884,69.403,29
uiks_5dnXoLqYFQKP6Chcvz@skku.edu,silent_sky377,9419.914,46.83,28
xViV61Xfn4R6Aswf-@naver.com,brave_tiger67,7255.057,79.729,47
L_wOUKx5MWpMpn1@skku.edu,brave_cat67,9496.786,41.487,39
-nZYpGkfG_9cQFiuFX@gmail.com,happy_tiger306,3385.713,91.279,44
r5KxLmi20XXeh2qfL@naver.com,silent_panda733,8446.186,95.784,11
m1BYgcMUpp2A@skku.edu,fast_panda5,276.4,28.752,30
MbWVV7peXZHc@gmail.com,happy_tiger438,4996.943,73.973,1
NSb4wGWW1ZEOxZ7b9@gmail.com,clever_panda532,6542.878,98.256,22
g0qDYaPhOTIWAdb@gmail.com,정지민,1634.647,15.269,6
cBwVNsy6bZW4o@skku.edu,우은우,4703.683,23.7,47
PLdlQDPgZOFzkk-@gmail.com,happy_sky697,2029.121,86.67,15
Ve6oJG_h1j8C_@naver.com,fast_coder688,447.355,44.869,11
8Z9IvxC3d9PhuPLx@gmail.com,fast_lion296,4811.276,78.799,5
HrCMrsJ@naver.com,blue_tiger351,4651.279,71.415,47
5Y_tRpsfabCJes@gmail.com,우유진,7963.432,93.66,20
JWiuCDac@skku.edu,silent_tiger954,9718.08,41.639,3
2xZGCiJLkgrdNPZAEa@gmail.com,blue_coder794,9673.587,33.172,15
KXYx2tN0pK5L802iUNG3@gmail.com,happy_panda306,2505.609,48.707,48
zA5BURM@gmail.com,김기홍,9126.186,46.731,42
puVTVV5X@skku.edu,happy_tiger768,9076.576,20.529,42
DUbHYfWKW5o4@gmail.com,blue_tiger119,2867.57,98.318,15
QXXH7S2hhSUo8phlTQAwtX1@skku.edu,silent_lion996,587.966,37.412,45
cUnt-PyLSfaJFGQ@naver.com,조재명,8444.037,28.139,21
p9CnC@skku.edu,우재명,1657.02,79.011,50
391poMApdDrgSp@skku.edu,silent_coder889,8426.367,70.297,38
UglZ0pzT8vM818o@skku.edu,강건웅,1710.387,67.462,43
8cz2oyy8r3@gmail.com,전은우,5034.242,16.273,16
clmYAz-mZXgRHK@skku.edu,임서현,9619.589,96.257,20
hVLyH10@naver.com,silent_coder826,7437.982,96.439,15
DeNow2waqtM@gmail.com,박은우,1710.944,47.4,36
JR_AyHCfPjpeVHOYF-@naver.com,happy_cat163,2989.781,53.633,10
YW4XtL1xvUkQ_oYwNcO@gmail.com,happy_coder600,1466.647,34.072,7
ovxv_3@gmail.com,전서현,2202.48,55.632,12
kpXslsEdvC@naver.com,silent_lion689,2898.315,44.774,4
XWtwOY1pc8@naver.com,clever_panda210,3670.906,48.137,39
Q5gGm8K@gmail.com,clever_lion388,2367.402,62.107,34
665S4LFSkLLe62@naver.com,clever_coder112,7133.238,47.331,4
K_1r3c@gmail.com,최요한,9930.334,13.143,34
dKbAKMQmUQUw5@naver.com,연주현,8774.156,89.694,12
y4f9EohHXUhM@naver.com,silent_cat628,2972.788,9.142,40
Z7rI5G@gmail.com,fast_lion964,500.538,4.244,8
C0efR1LX11dGXP@naver.com,김현우,1945.03,42.05,20
TDdUf_4Xdg5oKbB9Og_q@gmail.com,박시우,3214.903,77.828,0
eTAZnnUbGqdTC@naver.com,brave_sky744,705.737,47.889,33
lrozQWoxkkmFSZ8ulzd@gmail.com,clever_lion333,5513.024,84.487,47
VIvgs@naver.com,장민수,9225.725,98.051,16
Exlx8yq3iKa3az3U@skku.edu,blue_tiger140,803.055,13.587,46
Mv9IYoN62IFZy@naver.com,brave_coder711,7310.248,95.538,36
D5R3stXhu@skku.edu,clever_sky68,1925.476,84.901,41
bTKkT8XQbIo@skku.edu,김수빈,1067.842,76.38,9
ta5hpKd@gmail.com,윤재명,8068.054,64.92,3
v075gT0MF@gmail.com,조주현,6015.303,4.313,9
nUHcgsaOk9KFO68S@gmail.com,clever_cat430,5221.911,59.586,42
YUZwRIFxZiXBBHYv4ElKN@naver.com,fast_lion230,695.907,74.519,34
D0jFv4eN0ZyP8gU2zPWK@skku.edu,clever_coder185,3614.764,52.432,37
0wMknoVnXSyU9uag@gmail.com,맹유진,3364.324,69.019,17
_bGEiAq9@gmail.com,fast_panda284,5054.246,19.208,5
qJ2blz@naver.com,조서연,8718.122,24.842,49
j2N440@skku.edu,brave_sky155,4134.502,35.308,1
QlH-pbXcE0rbAdc2kpxHx@gmail.com,박현우,5852.595,78.271,12
7mxlfXMljbs0udvBn-9rB1Y@skku.edu,clever_panda591,9263.948,96.067,29
NvJQ-KhdbDFbF@naver.com,silent_lion540,8460.338,42.87,7
lJt3FHRAsfpbzv@naver.com,happy_tiger313,6264.722,68.815,10
RpTfQKu13Z4NgJ@naver.com,fast_panda837,2726.604,51.631,15
L5ywGkth1Sx7q@naver.com,silent_lion425,511.662,56.641,48
R_VTWit@gmail.com,clever_tiger298,5377.176,26.976,50
Uco8fVjJsMzSbjo@gmail.com,happy_panda890,4999.427,73.252,47
D2GXysjCDzeLi-EnLT@naver.com,박서연,3427.844,45.035,36
nYlk7_gzkNt77@gmail.com,brave_cat659,5740.441,0.035,39
AYX-_iskqmR6@gmail.com,fast_cat490,8064.231,27.227,37
RnJMig@skku.edu,silent_tiger592,5632.427,77.273,8
dEeSWKIiKb8afyIC5xwcjh@gmail.com,blue_sky555,9079.198,9.935,22
eFO7JVlO@skku.edu,silent_tiger199,5129.549,35.691,8
YLg1a7oXqkx2QK@naver.com,임요한,8392.003,35.369,9
XocoQ9bFBXSvByVKz_WOh@gmail.com,맹재명,2115.999,9.575,18
